show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s5464,Smoke & Mirrors,Dramas,drama_viewer,5.465,0.749,0.3782
s5464,Smoke & Mirrors,Dramas,action_viewer,5.465,0.749,0.36
s5464,Smoke & Mirrors,Dramas,family_viewer,5.465,0.749,0.3335
s5465,The Day Will Come,International Movies,drama_viewer,5.472,0.778,0.2642
s5465,The Day Will Come,International Movies,action_viewer,5.472,0.778,0.1406
s5465,The Day Will Come,International Movies,family_viewer,5.472,0.778,0.0959
s5466,The Dream Job,International Movies,drama_viewer,5.472,0.778,0.2642
s5466,The Dream Job,International Movies,action_viewer,5.472,0.778,0.1406
s5466,The Dream Job,International Movies,family_viewer,5.472,0.778,0.0959
s5467,The Mitfords: A Tale of Two Sisters,Documentaries,drama_viewer,5.408,0.723,0.4623
s5467,The Mitfords: A Tale of Two Sisters,Documentaries,action_viewer,5.408,0.723,0.4099
s5467,The Mitfords: A Tale of Two Sisters,Documentaries,family_viewer,5.408,0.723,0.4003
s5468,Without Gorky,Documentaries,drama_viewer,5.408,0.723,0.4623
s5468,Without Gorky,Documentaries,action_viewer,5.408,0.723,0.4099
s5468,Without Gorky,Documentaries,family_viewer,5.408,0.723,0.4003
s5469,Sarah Silverman A Speck of Dust,Other,drama_viewer,5.282,0.667,0.4458
s5469,Sarah Silverman A Speck of Dust,Other,action_viewer,5.282,0.667,0.4576
s5469,Sarah Silverman A Speck of Dust,Other,family_viewer,5.282,0.667,0.4315
s5470,Rangoon,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5470,Rangoon,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5470,Rangoon,Action & Adventure,family_viewer,5.498,0.753,0.316
s5471,Bloodline,Dramas,drama_viewer,5.465,0.749,0.3416
s5471,Bloodline,Dramas,action_viewer,5.465,0.749,0.3382
s5471,Bloodline,Dramas,family_viewer,5.465,0.749,0.3663
s5472,Joshua: Teenager vs. Superpower,Documentaries,drama_viewer,5.408,0.723,0.4458
s5472,Joshua: Teenager vs. Superpower,Documentaries,action_viewer,5.408,0.723,0.4576
s5472,Joshua: Teenager vs. Superpower,Documentaries,family_viewer,5.408,0.723,0.4315
s5473,Raees,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5473,Raees,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5473,Raees,Action & Adventure,family_viewer,5.498,0.753,0.316
s5474,War Machine,Comedies,drama_viewer,5.241,0.634,0.3591
s5474,War Machine,Comedies,action_viewer,5.241,0.634,0.3071
s5474,War Machine,Comedies,family_viewer,5.241,0.634,0.2597
s5475,Arès,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5475,Arès,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5475,Arès,Action & Adventure,family_viewer,5.498,0.753,0.316
s5476,Hasan Minhaj: Homecoming King,Other,drama_viewer,5.282,0.667,0.4623
s5476,Hasan Minhaj: Homecoming King,Other,action_viewer,5.282,0.667,0.4099
s5476,Hasan Minhaj: Homecoming King,Other,family_viewer,5.282,0.667,0.4003
s5477,BLAME!,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5477,BLAME!,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5477,BLAME!,Action & Adventure,family_viewer,5.498,0.753,0.316
s5478,Highland: Thailand's Marijuana Awakening,Other,drama_viewer,5.282,0.667,0.4587
s5478,Highland: Thailand's Marijuana Awakening,Other,action_viewer,5.282,0.667,0.4156
s5478,Highland: Thailand's Marijuana Awakening,Other,family_viewer,5.282,0.667,0.4375
s5479,Laerte-se,Documentaries,drama_viewer,5.408,0.723,0.4623
s5479,Laerte-se,Documentaries,action_viewer,5.408,0.723,0.4099
s5479,Laerte-se,Documentaries,family_viewer,5.408,0.723,0.4003
s5480,The Keepers,Other,drama_viewer,5.282,0.667,0.4423
s5480,The Keepers,Other,action_viewer,5.282,0.667,0.4634
s5480,The Keepers,Other,family_viewer,5.282,0.667,0.4693
s5481,Tracy Morgan: Staying Alive,Other,drama_viewer,5.282,0.667,0.4458
s5481,Tracy Morgan: Staying Alive,Other,action_viewer,5.282,0.667,0.4576
s5481,Tracy Morgan: Staying Alive,Other,family_viewer,5.282,0.667,0.4315
s5482,Chamatkar,Comedies,drama_viewer,5.241,0.634,0.4433
s5482,Chamatkar,Comedies,action_viewer,5.241,0.634,0.3838
s5482,Chamatkar,Comedies,family_viewer,5.241,0.634,0.3454
s5483,Kabhi Haan Kabhi Naa,Comedies,drama_viewer,5.241,0.634,0.4433
s5483,Kabhi Haan Kabhi Naa,Comedies,action_viewer,5.241,0.634,0.3838
s5483,Kabhi Haan Kabhi Naa,Comedies,family_viewer,5.241,0.634,0.3454
s5484,Lovesong,Dramas,drama_viewer,5.465,0.749,0.3192
s5484,Lovesong,Dramas,action_viewer,5.465,0.749,0.3221
s5484,Lovesong,Dramas,family_viewer,5.465,0.749,0.3116
s5485,Natascha Kampusch: The Whole Story,Other,drama_viewer,5.282,0.667,0.4458
s5485,Natascha Kampusch: The Whole Story,Other,action_viewer,5.282,0.667,0.4576
s5485,Natascha Kampusch: The Whole Story,Other,family_viewer,5.282,0.667,0.4315
s5486,Ram Jaane,Dramas,drama_viewer,5.465,0.749,0.3782
s5486,Ram Jaane,Dramas,action_viewer,5.465,0.749,0.36
s5486,Ram Jaane,Dramas,family_viewer,5.465,0.749,0.3335
s5487,The Devil's Mistress,Dramas,drama_viewer,5.465,0.749,0.3782
s5487,The Devil's Mistress,Dramas,action_viewer,5.465,0.749,0.36
s5487,The Devil's Mistress,Dramas,family_viewer,5.465,0.749,0.3335
s5488,Wild Oats,Comedies,drama_viewer,5.241,0.634,0.3591
s5488,Wild Oats,Comedies,action_viewer,5.241,0.634,0.3071
s5488,Wild Oats,Comedies,family_viewer,5.241,0.634,0.2597
s5489,All Hail King Julien: Exiled,Other,drama_viewer,5.282,0.667,0.4587
s5489,All Hail King Julien: Exiled,Other,action_viewer,5.282,0.667,0.4156
s5489,All Hail King Julien: Exiled,Other,family_viewer,5.282,0.667,0.4375
s5490,Get Me Roger Stone,Documentaries,drama_viewer,5.408,0.723,0.4458
s5490,Get Me Roger Stone,Documentaries,action_viewer,5.408,0.723,0.4576
s5490,Get Me Roger Stone,Documentaries,family_viewer,5.408,0.723,0.4315
s5491,Mindhorn,Comedies,drama_viewer,5.241,0.634,0.4433
s5491,Mindhorn,Comedies,action_viewer,5.241,0.634,0.3838
s5491,Mindhorn,Comedies,family_viewer,5.241,0.634,0.3454
s5492,Sahara,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5492,Sahara,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5492,Sahara,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5493,"Norm Macdonald: Hitler's Dog, Gossip & Trickery",Other,drama_viewer,5.282,0.667,0.4458
s5493,"Norm Macdonald: Hitler's Dog, Gossip & Trickery",Other,action_viewer,5.282,0.667,0.4576
s5493,"Norm Macdonald: Hitler's Dog, Gossip & Trickery",Other,family_viewer,5.282,0.667,0.4315
s5494,Handsome: A Netflix Mystery Movie,Comedies,drama_viewer,5.241,0.634,0.3591
s5494,Handsome: A Netflix Mystery Movie,Comedies,action_viewer,5.241,0.634,0.3071
s5494,Handsome: A Netflix Mystery Movie,Comedies,family_viewer,5.241,0.634,0.2597
s5495,Kazoops!,Other,drama_viewer,5.282,0.667,0.4587
s5495,Kazoops!,Other,action_viewer,5.282,0.667,0.4156
s5495,Kazoops!,Other,family_viewer,5.282,0.667,0.4375
s5496,Simplemente Manu NNa,Other,drama_viewer,5.282,0.667,0.4623
s5496,Simplemente Manu NNa,Other,action_viewer,5.282,0.667,0.4099
s5496,Simplemente Manu NNa,Other,family_viewer,5.282,0.667,0.4003
s5497,The Mars Generation,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s5497,The Mars Generation,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s5497,The Mars Generation,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s5498,Maria Bamford: Old Baby,Other,drama_viewer,5.282,0.667,0.4458
s5498,Maria Bamford: Old Baby,Other,action_viewer,5.282,0.667,0.4576
s5498,Maria Bamford: Old Baby,Other,family_viewer,5.282,0.667,0.4315
s5499,A Yellow Bird,Dramas,drama_viewer,5.465,0.749,0.3782
s5499,A Yellow Bird,Dramas,action_viewer,5.465,0.749,0.36
s5499,A Yellow Bird,Dramas,family_viewer,5.465,0.749,0.3335
s5500,Chaahat,Dramas,drama_viewer,5.465,0.749,0.3782
s5500,Chaahat,Dramas,action_viewer,5.465,0.749,0.36
s5500,Chaahat,Dramas,family_viewer,5.465,0.749,0.3335
s5501,English Babu Desi Mem,Comedies,drama_viewer,5.241,0.634,0.4433
s5501,English Babu Desi Mem,Comedies,action_viewer,5.241,0.634,0.3838
s5501,English Babu Desi Mem,Comedies,family_viewer,5.241,0.634,0.3454
s5502,He Even Has Your Eyes,Comedies,drama_viewer,5.241,0.634,0.4433
s5502,He Even Has Your Eyes,Comedies,action_viewer,5.241,0.634,0.3838
s5502,He Even Has Your Eyes,Comedies,family_viewer,5.241,0.634,0.3454
s5503,In the Shadow of Iris,Dramas,drama_viewer,5.465,0.749,0.3782
s5503,In the Shadow of Iris,Dramas,action_viewer,5.465,0.749,0.36
s5503,In the Shadow of Iris,Dramas,family_viewer,5.465,0.749,0.3335
s5504,JFK: The Making of a President,Documentaries,drama_viewer,5.408,0.723,0.4623
s5504,JFK: The Making of a President,Documentaries,action_viewer,5.408,0.723,0.4099
s5504,JFK: The Making of a President,Documentaries,family_viewer,5.408,0.723,0.4003
s5505,Kiss & Cry,Dramas,drama_viewer,5.465,0.749,0.3782
s5505,Kiss & Cry,Dramas,action_viewer,5.465,0.749,0.36
s5505,Kiss & Cry,Dramas,family_viewer,5.465,0.749,0.3335
s5506,Loev,Dramas,drama_viewer,5.465,0.749,0.3782
s5506,Loev,Dramas,action_viewer,5.465,0.749,0.36
s5506,Loev,Dramas,family_viewer,5.465,0.749,0.3335
s5507,Mostly Sunny,Documentaries,drama_viewer,5.408,0.723,0.4623
s5507,Mostly Sunny,Documentaries,action_viewer,5.408,0.723,0.4099
s5507,Mostly Sunny,Documentaries,family_viewer,5.408,0.723,0.4003
s5508,The Next Skin,Dramas,drama_viewer,5.465,0.749,0.3782
s5508,The Next Skin,Dramas,action_viewer,5.465,0.749,0.36
s5508,The Next Skin,Dramas,family_viewer,5.465,0.749,0.3335
s5509,Casting JonBenet,Documentaries,drama_viewer,5.408,0.723,0.4458
s5509,Casting JonBenet,Documentaries,action_viewer,5.408,0.723,0.4576
s5509,Casting JonBenet,Documentaries,family_viewer,5.408,0.723,0.4315
s5510,Jumping Girl,International Movies,drama_viewer,5.472,0.778,0.2642
s5510,Jumping Girl,International Movies,action_viewer,5.472,0.778,0.1406
s5510,Jumping Girl,International Movies,family_viewer,5.472,0.778,0.0959
s5511,President,International Movies,drama_viewer,5.472,0.778,0.2642
s5511,President,International Movies,action_viewer,5.472,0.778,0.1406
s5511,President,International Movies,family_viewer,5.472,0.778,0.0959
s5512,Rodney King,Dramas,drama_viewer,5.465,0.749,0.3192
s5512,Rodney King,Dramas,action_viewer,5.465,0.749,0.3221
s5512,Rodney King,Dramas,family_viewer,5.465,0.749,0.3116
s5513,Small Crimes,Dramas,drama_viewer,5.465,0.749,0.3192
s5513,Small Crimes,Dramas,action_viewer,5.465,0.749,0.3221
s5513,Small Crimes,Dramas,family_viewer,5.465,0.749,0.3116
s5514,What in the World Happened?,International Movies,drama_viewer,5.472,0.778,0.2642
s5514,What in the World Happened?,International Movies,action_viewer,5.472,0.778,0.1406
s5514,What in the World Happened?,International Movies,family_viewer,5.472,0.778,0.0959
s5515,Mar de Plástico,Other,drama_viewer,5.282,0.667,0.4587
s5515,Mar de Plástico,Other,action_viewer,5.282,0.667,0.4156
s5515,Mar de Plástico,Other,family_viewer,5.282,0.667,0.4375
s5516,Dear Zindagi,Comedies,drama_viewer,5.241,0.634,0.4433
s5516,Dear Zindagi,Comedies,action_viewer,5.241,0.634,0.3838
s5516,Dear Zindagi,Comedies,family_viewer,5.241,0.634,0.3454
s5517,Shepherds and Butchers,Dramas,drama_viewer,5.465,0.749,0.3192
s5517,Shepherds and Butchers,Dramas,action_viewer,5.465,0.749,0.3221
s5517,Shepherds and Butchers,Dramas,family_viewer,5.465,0.749,0.3116
s5518,The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,Comedies,drama_viewer,5.241,0.634,0.4433
s5518,The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,Comedies,action_viewer,5.241,0.634,0.3838
s5518,The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared,Comedies,family_viewer,5.241,0.634,0.3454
s5519,Vir Das: Abroad Understanding,Other,drama_viewer,5.282,0.667,0.4458
s5519,Vir Das: Abroad Understanding,Other,action_viewer,5.282,0.667,0.4576
s5519,Vir Das: Abroad Understanding,Other,family_viewer,5.282,0.667,0.4315
s5520,Fangbone,Other,drama_viewer,5.282,0.667,0.4587
s5520,Fangbone,Other,action_viewer,5.282,0.667,0.4156
s5520,Fangbone,Other,family_viewer,5.282,0.667,0.4375
s5521,Girlboss,Comedies,drama_viewer,5.241,0.634,0.3829
s5521,Girlboss,Comedies,action_viewer,5.241,0.634,0.3506
s5521,Girlboss,Comedies,family_viewer,5.241,0.634,0.3123
s5522,Hot Girls Wanted: Turned On,Other,drama_viewer,5.282,0.667,0.4423
s5522,Hot Girls Wanted: Turned On,Other,action_viewer,5.282,0.667,0.4634
s5522,Hot Girls Wanted: Turned On,Other,family_viewer,5.282,0.667,0.4693
s5523,Sand Castle,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s5523,Sand Castle,Action & Adventure,action_viewer,5.498,0.753,0.2998
s5523,Sand Castle,Action & Adventure,family_viewer,5.498,0.753,0.267
s5524,The Mr. Peabody and Sherman Show,Other,drama_viewer,5.282,0.667,0.4423
s5524,The Mr. Peabody and Sherman Show,Other,action_viewer,5.282,0.667,0.4634
s5524,The Mr. Peabody and Sherman Show,Other,family_viewer,5.282,0.667,0.4693
s5525,Tramps,Dramas,drama_viewer,5.465,0.749,0.3192
s5525,Tramps,Dramas,action_viewer,5.465,0.749,0.3221
s5525,Tramps,Dramas,family_viewer,5.465,0.749,0.3116
s5526,Lucas Brothers: On Drugs,Other,drama_viewer,5.282,0.667,0.4458
s5526,Lucas Brothers: On Drugs,Other,action_viewer,5.282,0.667,0.4576
s5526,Lucas Brothers: On Drugs,Other,family_viewer,5.282,0.667,0.4315
s5527,Bibi & Tina,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5527,Bibi & Tina,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5527,Bibi & Tina,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5528,Bibi & Tina II,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5528,Bibi & Tina II,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5528,Bibi & Tina II,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5529,Bibi & Tina: Girls Versus Boys,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5529,Bibi & Tina: Girls Versus Boys,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5529,Bibi & Tina: Girls Versus Boys,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5530,Slam,Comedies,drama_viewer,5.241,0.634,0.4433
s5530,Slam,Comedies,action_viewer,5.241,0.634,0.3838
s5530,Slam,Comedies,family_viewer,5.241,0.634,0.3454
s5531,The Wedding Party,Comedies,drama_viewer,5.241,0.634,0.4433
s5531,The Wedding Party,Comedies,action_viewer,5.241,0.634,0.3838
s5531,The Wedding Party,Comedies,family_viewer,5.241,0.634,0.3454
s5532,Arctic Heart,Dramas,drama_viewer,5.465,0.749,0.3782
s5532,Arctic Heart,Dramas,action_viewer,5.465,0.749,0.36
s5532,Arctic Heart,Dramas,family_viewer,5.465,0.749,0.3335
s5533,Our Lovers,Comedies,drama_viewer,5.241,0.634,0.4433
s5533,Our Lovers,Comedies,action_viewer,5.241,0.634,0.3838
s5533,Our Lovers,Comedies,family_viewer,5.241,0.634,0.3454
s5534,Sandy Wexler,Comedies,drama_viewer,5.241,0.634,0.3591
s5534,Sandy Wexler,Comedies,action_viewer,5.241,0.634,0.3071
s5534,Sandy Wexler,Comedies,family_viewer,5.241,0.634,0.2597
s5535,Macho,Comedies,drama_viewer,5.241,0.634,0.4433
s5535,Macho,Comedies,action_viewer,5.241,0.634,0.3838
s5535,Macho,Comedies,family_viewer,5.241,0.634,0.3454
s5536,Kevin Hart: What Now?,Other,drama_viewer,5.282,0.667,0.4458
s5536,Kevin Hart: What Now?,Other,action_viewer,5.282,0.667,0.4576
s5536,Kevin Hart: What Now?,Other,family_viewer,5.282,0.667,0.4315
s5537,Frat Star,Comedies,drama_viewer,5.241,0.634,0.3591
s5537,Frat Star,Comedies,action_viewer,5.241,0.634,0.3071
s5537,Frat Star,Comedies,family_viewer,5.241,0.634,0.2597
s5538,The Miracle,International Movies,drama_viewer,5.472,0.778,0.2642
s5538,The Miracle,International Movies,action_viewer,5.472,0.778,0.1406
s5538,The Miracle,International Movies,family_viewer,5.472,0.778,0.0959
s5539,The Get Down,Dramas,drama_viewer,5.465,0.749,0.3416
s5539,The Get Down,Dramas,action_viewer,5.465,0.749,0.3382
s5539,The Get Down,Dramas,family_viewer,5.465,0.749,0.3663
s5540,The Lighthouse of the Orcas,Dramas,drama_viewer,5.465,0.749,0.3782
s5540,The Lighthouse of the Orcas,Dramas,action_viewer,5.465,0.749,0.36
s5540,The Lighthouse of the Orcas,Dramas,family_viewer,5.465,0.749,0.3335
s5541,Win It All,Comedies,drama_viewer,5.241,0.634,0.3591
s5541,Win It All,Comedies,action_viewer,5.241,0.634,0.3071
s5541,Win It All,Comedies,family_viewer,5.241,0.634,0.2597
s5542,Louis C.K. 2017,Other,drama_viewer,5.282,0.667,0.4458
s5542,Louis C.K. 2017,Other,action_viewer,5.282,0.667,0.4576
s5542,Louis C.K. 2017,Other,family_viewer,5.282,0.667,0.4315
s5543,Burned Cocoon,International Movies,drama_viewer,5.472,0.778,0.2642
s5543,Burned Cocoon,International Movies,action_viewer,5.472,0.778,0.1406
s5543,Burned Cocoon,International Movies,family_viewer,5.472,0.778,0.0959
s5544,Couples Counseling,Comedies,drama_viewer,5.241,0.634,0.4433
s5544,Couples Counseling,Comedies,action_viewer,5.241,0.634,0.3838
s5544,Couples Counseling,Comedies,family_viewer,5.241,0.634,0.3454
s5545,Deuces,Dramas,drama_viewer,5.465,0.749,0.3192
s5545,Deuces,Dramas,action_viewer,5.465,0.749,0.3221
s5545,Deuces,Dramas,family_viewer,5.465,0.749,0.3116
s5546,Elaan,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5546,Elaan,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5546,Elaan,Action & Adventure,family_viewer,5.498,0.753,0.316
s5547,Five Nights in Maine,Dramas,drama_viewer,5.465,0.749,0.3192
s5547,Five Nights in Maine,Dramas,action_viewer,5.465,0.749,0.3221
s5547,Five Nights in Maine,Dramas,family_viewer,5.465,0.749,0.3116
s5548,Killa,Dramas,drama_viewer,5.465,0.749,0.3782
s5548,Killa,Dramas,action_viewer,5.465,0.749,0.36
s5548,Killa,Dramas,family_viewer,5.465,0.749,0.3335
s5549,Life 2.0,Documentaries,drama_viewer,5.408,0.723,0.4458
s5549,Life 2.0,Documentaries,action_viewer,5.408,0.723,0.4576
s5549,Life 2.0,Documentaries,family_viewer,5.408,0.723,0.4315
s5550,Salaakhen,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5550,Salaakhen,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5550,Salaakhen,Action & Adventure,family_viewer,5.498,0.753,0.316
s5551,Skins,Dramas,drama_viewer,5.465,0.749,0.3782
s5551,Skins,Dramas,action_viewer,5.465,0.749,0.36
s5551,Skins,Dramas,family_viewer,5.465,0.749,0.3335
s5552,The Tenth Man,Dramas,drama_viewer,5.465,0.749,0.3782
s5552,The Tenth Man,Dramas,action_viewer,5.465,0.749,0.36
s5552,The Tenth Man,Dramas,family_viewer,5.465,0.749,0.3335
s5553,Toro,Dramas,drama_viewer,5.465,0.749,0.3782
s5553,Toro,Dramas,action_viewer,5.465,0.749,0.36
s5553,Toro,Dramas,family_viewer,5.465,0.749,0.3335
s5554,Bridget Christie: Stand Up for Her,Other,drama_viewer,5.282,0.667,0.4623
s5554,Bridget Christie: Stand Up for Her,Other,action_viewer,5.282,0.667,0.4099
s5554,Bridget Christie: Stand Up for Her,Other,family_viewer,5.282,0.667,0.4003
s5555,Five Came Back,Other,drama_viewer,5.282,0.667,0.4587
s5555,Five Came Back,Other,action_viewer,5.282,0.667,0.4156
s5555,Five Came Back,Other,family_viewer,5.282,0.667,0.4375
s5556,Hoff the Record,Other,drama_viewer,5.282,0.667,0.4587
s5556,Hoff the Record,Other,action_viewer,5.282,0.667,0.4156
s5556,Hoff the Record,Other,family_viewer,5.282,0.667,0.4375
s5557,The Discovery,Dramas,drama_viewer,5.465,0.749,0.3192
s5557,The Discovery,Dramas,action_viewer,5.465,0.749,0.3221
s5557,The Discovery,Dramas,family_viewer,5.465,0.749,0.3116
s5558,Jo Koy: Live from Seattle,Other,drama_viewer,5.282,0.667,0.4458
s5558,Jo Koy: Live from Seattle,Other,action_viewer,5.282,0.667,0.4576
s5558,Jo Koy: Live from Seattle,Other,family_viewer,5.282,0.667,0.4315
s5559,Bottersnikes & Gumbles,Other,drama_viewer,5.282,0.667,0.4423
s5559,Bottersnikes & Gumbles,Other,action_viewer,5.282,0.667,0.4634
s5559,Bottersnikes & Gumbles,Other,family_viewer,5.282,0.667,0.4693
s5560,Felipe Neto: My Life Makes No Sense,Other,drama_viewer,5.282,0.667,0.4623
s5560,Felipe Neto: My Life Makes No Sense,Other,action_viewer,5.282,0.667,0.4099
s5560,Felipe Neto: My Life Makes No Sense,Other,family_viewer,5.282,0.667,0.4003
s5561,The C Word,Documentaries,drama_viewer,5.408,0.723,0.4458
s5561,The C Word,Documentaries,action_viewer,5.408,0.723,0.4576
s5561,The C Word,Documentaries,family_viewer,5.408,0.723,0.4315
